months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
275,41,OH,100/300,2000,1514.72,0,MALE,High School,transport-moving,board-games,own-child,35700,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,13,3,YES,0,1,?,58300,5830,11660,40810,Suburu,2007,N
177,33,IL,100/300,1000,1609.67,0,MALE,College,adm-clerical,yachting,wife,0,-13200,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,22,1,?,1,3,?,82800,20700,13800,48300,Jeep,2004,Y
70,29,IN,100/300,1000,1425.79,0,FEMALE,MD,armed-forces,video-games,other-relative,62400,-52300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NC,12,1,NO,0,3,?,69360,11560,11560,46240,Dodge,2009,N
212,42,IL,100/300,500,1315.68,0,MALE,PhD,priv-house-serv,camping,wife,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,14,1,NO,2,1,?,42300,4700,4700,32900,Saab,1996,N
48,35,IL,100/300,500,1090.03,0,FEMALE,JD,exec-managerial,golf,unmarried,0,-51000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,1,1,YES,0,2,NO,48400,9680,4840,33880,Saab,2005,N
210,38,IN,250/500,500,999.52,0,MALE,JD,tech-support,golf,other-relative,0,0,Vehicle Theft,?,Minor Damage,Police,VA,6,1,?,1,2,NO,8640,1440,720,6480,Accura,2008,N
75,27,OH,100/300,1000,1141.1,0,MALE,JD,armed-forces,movies,other-relative,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,15,2,?,0,1,YES,71640,5970,11940,53730,Toyota,2008,N
279,41,IL,250/500,500,1497.35,0,FEMALE,JD,prof-specialty,bungie-jumping,husband,37300,-31700,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NC,16,3,?,2,3,NO,28800,0,3600,25200,Ford,2013,N
292,42,IN,250/500,1000,1588.22,0,MALE,JD,machine-op-inspct,camping,other-relative,0,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,15,3,YES,1,1,NO,84600,16920,8460,59220,Chevrolet,2007,N
190,40,OH,500/1000,2000,965.21,0,FEMALE,JD,exec-managerial,camping,other-relative,36900,-53700,Parked Car,?,Trivial Damage,,SC,10,1,?,2,1,YES,6300,630,630,5040,Nissan,2001,N
45,31,IN,100/300,500,1459.5,0,MALE,MD,priv-house-serv,movies,not-in-family,0,0,Parked Car,?,Minor Damage,,NY,6,1,?,1,3,?,6000,1000,1000,4000,Suburu,2000,N
370,55,IN,500/1000,2000,1389.13,7000000,MALE,JD,other-service,basketball,wife,0,-53200,Vehicle Theft,?,Minor Damage,,NC,6,1,?,0,2,?,9000,900,1800,6300,Mercedes,2015,N
243,41,IN,100/300,1000,1129.23,0,FEMALE,College,farming-fishing,camping,own-child,17300,-60400,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,1,1,?,1,0,YES,50300,10060,5030,35210,Suburu,1999,Y
428,54,IN,100/300,2000,1506.21,0,MALE,Masters,transport-moving,kayaking,unmarried,0,-24400,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,16,3,NO,1,0,?,76560,12760,6380,57420,Nissan,2009,N
278,47,IN,500/1000,500,1285.01,0,MALE,Masters,machine-op-inspct,sleeping,not-in-family,0,-39800,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,21,1,NO,2,2,YES,58500,5850,5850,46800,Toyota,2010,N
214,41,IL,500/1000,500,1398.51,4000000,MALE,Masters,tech-support,polo,not-in-family,0,-57100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NC,13,3,?,2,0,NO,64000,12800,6400,44800,BMW,1996,Y
425,53,OH,250/500,2000,912.29,0,FEMALE,High School,priv-house-serv,paintball,husband,42900,-39100,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,17,3,?,1,2,?,97080,16180,16180,64720,Saab,2005,N
150,31,IN,500/1000,1000,1354.5,0,MALE,Masters,machine-op-inspct,base-jumping,husband,52800,0,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,6,3,?,0,3,YES,64800,6480,12960,45360,Suburu,2000,Y
135,30,IN,500/1000,2000,1341.24,0,FEMALE,MD,farming-fishing,skydiving,wife,37100,-46500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,18,3,NO,0,1,NO,32670,5940,2970,23760,Honda,2003,N
296,46,OH,100/300,1000,1141.35,7000000,MALE,Masters,craft-repair,sleeping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,18,1,?,0,2,NO,54900,5490,5490,43920,Mercedes,2013,N
256,41,IL,250/500,2000,1415.74,6000000,FEMALE,PhD,armed-forces,board-games,unmarried,48900,-62400,Single Vehicle Collision,Front Collision,Major Damage,Police,OH,5,1,?,1,2,NO,63400,6340,6340,50720,Chevrolet,2014,Y
207,42,IL,250/500,2000,1322.78,0,MALE,PhD,farming-fishing,yachting,own-child,55200,0,Parked Car,?,Trivial Damage,,WV,9,1,NO,0,1,NO,5900,590,590,4720,BMW,2007,N
371,50,IN,250/500,1000,1569.33,0,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,2,3,NO,2,1,YES,84500,13000,13000,58500,Volkswagen,2011,Y
11,40,OH,500/1000,2000,1217.69,0,FEMALE,MD,prof-specialty,reading,wife,24000,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,6,3,?,1,0,?,53460,9720,9720,34020,Dodge,2004,Y
422,60,IN,100/300,1000,1555.52,0,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,11,1,YES,1,1,NO,85250,15500,7750,62000,Mercedes,1999,N
27,28,OH,500/1000,1000,1074.47,0,MALE,MD,protective-serv,camping,wife,0,0,Parked Car,?,Trivial Damage,Police,WV,4,1,?,2,0,?,3200,400,400,2400,Jeep,2012,N
436,60,IN,250/500,500,1362.31,0,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,2005,N
295,48,OH,500/1000,1000,1332.07,0,FEMALE,MD,exec-managerial,polo,unmarried,49700,-59100,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,20,2,NO,2,1,YES,86060,13240,13240,59580,Volkswagen,2002,N
290,45,OH,500/1000,2000,1215.36,0,MALE,Associate,tech-support,reading,own-child,54400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,22,3,?,0,1,NO,66200,6620,6620,52960,Suburu,2012,N
334,50,OH,500/1000,500,1216.24,0,MALE,Masters,priv-house-serv,polo,wife,26700,-47200,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,7,1,NO,2,0,?,50000,5000,10000,35000,Chevrolet,2008,N
259,45,IL,500/1000,2000,1175.07,0,MALE,MD,craft-repair,movies,not-in-family,30100,0,Single Vehicle Collision,Side Collision,Minor Damage,Fire,WV,23,1,?,1,1,NO,87780,7980,7980,71820,Honda,2011,N
123,34,OH,500/1000,2000,1270.21,0,FEMALE,College,sales,sleeping,husband,16100,-61200,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,13,3,NO,1,1,?,55260,6140,0,49120,Nissan,2000,N
104,32,IN,250/500,500,1158.03,0,MALE,High School,exec-managerial,kayaking,own-child,31900,-44600,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,23,3,YES,1,3,YES,63570,9780,9780,44010,Volkswagen,2006,Y
266,46,OH,100/300,2000,1578.54,0,MALE,Associate,handlers-cleaners,chess,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,18,1,NO,1,3,YES,83490,7590,15180,60720,Nissan,1996,N
204,40,IL,100/300,500,1256.2,0,FEMALE,JD,sales,hiking,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,SC,10,3,YES,1,2,YES,41700,8340,8340,25020,Saab,2013,N
239,41,OH,250/500,1000,1325.44,7000000,FEMALE,JD,farming-fishing,paintball,other-relative,51400,-6300,Parked Car,?,Trivial Damage,Police,NC,22,1,?,0,2,YES,10790,1660,830,8300,Mercedes,2013,N
91,31,IN,100/300,1000,1338.4,4000000,FEMALE,High School,priv-house-serv,polo,own-child,63600,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,19,1,?,1,0,NO,60570,6730,6730,47110,Nissan,2011,N
140,36,IN,250/500,500,1363.59,0,FEMALE,JD,armed-forces,kayaking,not-in-family,43200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,10,3,?,2,0,YES,79500,7950,7950,63600,Chevrolet,2000,N
246,45,IL,250/500,1000,1665.45,0,MALE,JD,machine-op-inspct,hiking,wife,34400,-33100,Multi-vehicle Collision,Side Collision,Major Damage,Fire,PA,9,3,?,2,2,?,53280,11840,5920,35520,Toyota,2006,Y
283,41,OH,100/300,500,1195.01,0,FEMALE,Associate,sales,reading,own-child,60700,-54300,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,13,3,NO,0,2,?,42700,0,6100,36600,Mercedes,2011,Y
225,39,OH,250/500,500,1390.72,0,MALE,Masters,tech-support,paintball,other-relative,83900,-52100,Parked Car,?,Trivial Damage,,SC,6,1,YES,2,1,YES,5830,1060,530,4240,Nissan,2011,N
255,39,OH,250/500,500,1453.95,0,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,38200,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,17,3,YES,0,3,NO,29300,2930,5860,20510,Audi,2010,N
32,26,OH,100/300,2000,1260.32,6000000,MALE,JD,other-service,polo,not-in-family,0,-79800,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,16,1,?,1,2,?,45500,9100,4550,31850,Toyota,2009,N
175,39,IN,500/1000,500,1359.36,5000000,MALE,PhD,exec-managerial,hiking,husband,0,-43600,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,9,3,YES,2,2,YES,71610,13020,6510,52080,Toyota,2012,Y
65,30,IN,100/300,500,1455.65,4000000,FEMALE,College,transport-moving,skydiving,wife,0,-66300,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,6,3,?,2,3,NO,79800,15960,7980,55860,Honda,1999,N
286,43,IL,100/300,500,1564.43,3000000,FEMALE,MD,prof-specialty,movies,unmarried,77500,-32800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,18,1,?,2,2,YES,34290,3810,3810,26670,Jeep,2013,N
222,38,IN,100/300,2000,1157.97,0,MALE,MD,machine-op-inspct,hiking,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,20,1,?,2,2,YES,60480,6720,6720,47040,Accura,2001,N
282,43,OH,250/500,500,1452.27,0,MALE,MD,farming-fishing,video-games,not-in-family,75800,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,19,1,NO,1,2,NO,46800,4680,9360,32760,Audi,2007,Y
435,58,IN,100/300,2000,1145.85,0,MALE,JD,sales,movies,not-in-family,0,-40000,Multi-vehicle Collision,Rear Collision,Total Loss,Other,NY,19,3,?,1,1,YES,41490,9220,4610,27660,Mercedes,2004,N
475,57,OH,100/300,500,1216.56,0,MALE,Masters,adm-clerical,skydiving,own-child,67400,-83200,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,20,1,?,0,2,NO,78000,6500,13000,58500,Suburu,2000,N
463,59,IL,250/500,1000,979.73,0,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,14,2,?,1,2,NO,72400,7240,14480,50680,Chevrolet,1999,Y
434,57,OH,500/1000,2000,1422.95,0,MALE,JD,transport-moving,bungie-jumping,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,15,3,NO,1,3,NO,66240,11040,11040,44160,Nissan,2003,N
371,51,IN,500/1000,1000,1532.47,0,FEMALE,Associate,tech-support,golf,other-relative,60300,-24700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,7,1,YES,0,3,YES,75400,7540,15080,52780,Dodge,2012,Y
461,57,IL,100/300,500,865.33,7000000,FEMALE,High School,farming-fishing,golf,own-child,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,7,3,NO,0,1,?,59040,9840,9840,39360,Dodge,1995,N
309,47,IL,500/1000,500,1527.95,0,MALE,PhD,exec-managerial,hiking,other-relative,69400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,WV,15,4,YES,0,1,?,77800,15560,15560,46680,Dodge,2002,N
251,39,IN,500/1000,2000,1231.98,0,FEMALE,Associate,other-service,hiking,not-in-family,0,-31700,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,10,1,YES,0,0,?,44240,5530,5530,33180,Dodge,1997,N
168,32,IN,100/300,1000,1059.52,0,MALE,MD,protective-serv,camping,own-child,0,-40600,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,13,2,?,1,1,?,57720,14430,9620,33670,Saab,2007,N
157,32,OH,100/300,2000,617.11,0,MALE,College,other-service,reading,other-relative,0,-54100,Multi-vehicle Collision,Front Collision,Major Damage,Other,VA,14,3,?,1,2,NO,50800,10160,5080,35560,Mercedes,2013,Y
39,22,IN,500/1000,500,1173.21,0,MALE,JD,farming-fishing,polo,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,14,1,YES,0,1,YES,86130,15660,7830,62640,Suburu,2009,Y
208,36,OH,100/300,2000,1209.41,5000000,MALE,JD,machine-op-inspct,base-jumping,wife,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,15,3,YES,0,1,?,62810,11420,11420,39970,Nissan,1999,N
96,29,IN,250/500,1000,1274.7,5000000,MALE,College,prof-specialty,hiking,other-relative,47500,-58700,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,15,3,YES,2,3,YES,55400,5540,11080,38780,Chevrolet,2004,Y
451,61,IN,250/500,2000,1618.65,2000000,FEMALE,Associate,transport-moving,polo,unmarried,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,3,3,YES,2,1,YES,78100,15620,7810,54670,Chevrolet,1997,Y
441,55,IN,250/500,500,1270.29,4000000,MALE,College,armed-forces,exercise,husband,24000,-50500,Parked Car,?,Minor Damage,,VA,4,1,NO,0,0,NO,6400,640,640,5120,Honda,2002,N
128,28,OH,500/1000,1000,986.53,0,FEMALE,High School,adm-clerical,polo,other-relative,62700,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,11,1,NO,0,2,YES,101860,18520,18520,64820,Honda,2007,N
153,34,IL,500/1000,1000,873.64,4000000,FEMALE,Associate,priv-house-serv,yachting,husband,800,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,9,3,NO,2,1,?,68400,11400,11400,45600,Ford,2007,N
446,61,IN,500/1000,1000,1037.32,0,FEMALE,High School,tech-support,skydiving,wife,0,-15700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,1,3,?,2,1,NO,80880,6740,13480,60660,Nissan,2005,N
126,28,IN,250/500,500,1508.9,0,FEMALE,JD,machine-op-inspct,skydiving,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,3,4,NO,0,1,?,67800,11300,11300,45200,Ford,2011,N
215,37,IN,100/300,500,1632.93,0,FEMALE,College,transport-moving,golf,not-in-family,0,-42900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,7,3,NO,2,0,YES,57120,9520,4760,42840,Mercedes,2002,N
163,37,IN,500/1000,1000,1200.33,4000000,FEMALE,High School,craft-repair,cross-fit,own-child,0,-36400,Vehicle Theft,?,Minor Damage,Police,WV,7,1,?,2,1,YES,3900,390,780,2730,Volkswagen,2008,Y
369,55,OH,250/500,2000,1589.54,0,MALE,College,handlers-cleaners,camping,husband,55400,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,6,3,?,2,0,YES,85300,17060,8530,59710,Toyota,2003,N
264,41,OH,100/300,500,1411.3,0,MALE,PhD,prof-specialty,cross-fit,unmarried,55600,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,PA,4,1,NO,1,0,?,60390,10980,5490,43920,BMW,2004,Y
398,55,OH,250/500,500,862.19,0,MALE,High School,adm-clerical,movies,unmarried,69400,0,Vehicle Theft,?,Trivial Damage,Police,SC,7,1,?,2,3,?,6600,600,1200,4800,Accura,2012,N
237,43,OH,250/500,500,911.53,0,FEMALE,PhD,sales,basketball,husband,53200,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,23,1,NO,0,1,NO,59200,0,11840,47360,Chevrolet,1998,N
143,33,OH,500/1000,1000,1200.09,0,FEMALE,Associate,craft-repair,board-games,unmarried,38400,-5700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,WV,17,3,?,2,2,?,70400,14080,7040,49280,Accura,2002,N
289,45,OH,250/500,2000,1221.41,0,FEMALE,Masters,farming-fishing,movies,wife,46700,-72500,Vehicle Theft,?,Trivial Damage,Police,WV,9,1,NO,2,1,NO,2700,300,300,2100,Honda,2006,N
190,38,OH,250/500,500,1246.03,0,MALE,JD,craft-repair,movies,unmarried,61900,-50000,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,14,1,YES,0,0,NO,45100,9020,4510,31570,Nissan,2013,N
316,46,OH,100/300,500,1219.94,7000000,FEMALE,Masters,prof-specialty,paintball,wife,0,-51000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,13,1,?,0,1,YES,63100,6310,12620,44170,Accura,2000,N
151,37,IN,500/1000,1000,1728.56,0,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,0,1,YES,1,1,?,38830,3530,3530,31770,Suburu,1999,N
287,45,OH,500/1000,1000,1230.69,0,MALE,Masters,transport-moving,golf,not-in-family,0,-54600,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,19,1,NO,0,2,NO,53800,5380,5380,43040,Accura,2006,N
257,40,IN,250/500,500,1379.93,0,MALE,MD,armed-forces,base-jumping,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,6,3,?,0,2,YES,51810,9420,4710,37680,Audi,2002,Y
224,40,OH,100/300,2000,1291.7,0,FEMALE,JD,sales,kayaking,not-in-family,0,-55600,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,21,1,NO,1,0,YES,69840,7760,15520,46560,Dodge,2009,N
166,37,IL,100/300,2000,1337.28,8000000,MALE,JD,craft-repair,reading,husband,27500,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,10,3,NO,2,2,?,67140,7460,7460,52220,Ford,2006,Y
355,47,OH,500/1000,2000,1273.7,4000000,MALE,College,other-service,kayaking,husband,0,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,19,3,NO,2,1,NO,62800,6280,6280,50240,Audi,2003,Y
140,36,OH,500/1000,2000,979.26,0,FEMALE,JD,transport-moving,cross-fit,own-child,0,-67000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NY,2,4,YES,0,2,YES,72800,14560,14560,43680,Honda,1998,N
156,31,IL,100/300,2000,1134.08,0,MALE,PhD,other-service,reading,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,3,1,?,2,0,?,59000,5900,5900,47200,Ford,2013,Y
35,29,IN,500/1000,2000,653.66,0,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,22,3,NO,0,0,?,78300,15660,7830,54810,BMW,2009,N
289,46,IL,250/500,2000,1209.07,0,MALE,JD,armed-forces,chess,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,18,1,YES,0,1,YES,56430,6270,6270,43890,BMW,1995,Y
10,26,IN,100/300,2000,765.64,0,MALE,MD,sales,base-jumping,not-in-family,0,-22200,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,SC,3,3,?,0,3,?,31350,2850,5700,22800,Honda,2001,Y
89,32,IN,250/500,1000,988.93,0,FEMALE,High School,craft-repair,golf,unmarried,27600,0,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,11,1,?,2,3,YES,84590,15380,15380,53830,Dodge,1999,N
81,28,IL,250/500,1000,1139.0,6000000,FEMALE,Masters,sales,sleeping,husband,42400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,0,3,?,1,2,?,44730,4970,4970,34790,Saab,2000,Y
13,21,IN,100/300,1000,1556.31,0,MALE,Associate,prof-specialty,golf,not-in-family,0,-75000,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,19,3,YES,2,0,YES,94930,8630,8630,77670,Accura,2014,N
121,34,IN,500/1000,500,1285.42,0,MALE,MD,priv-house-serv,video-games,wife,0,0,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,11,1,NO,1,1,NO,67300,6730,6730,53840,Dodge,2000,Y
431,54,OH,100/300,1000,1372.27,0,FEMALE,Masters,craft-repair,paintball,own-child,17600,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,13,3,NO,2,3,?,63240,10540,10540,42160,Suburu,1997,N
360,51,IL,500/1000,1000,1526.61,0,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,Vehicle Theft,?,Minor Damage,Police,SC,5,1,YES,2,2,?,4620,840,840,2940,Dodge,2009,Y
279,43,OH,500/1000,2000,1281.25,0,MALE,Associate,machine-op-inspct,cross-fit,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,13,1,YES,0,1,NO,57690,6410,12820,38460,Mercedes,2010,Y
126,34,IN,100/300,2000,1078.22,0,FEMALE,Masters,transport-moving,camping,wife,54500,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,2,3,NO,0,1,YES,58410,10620,5310,42480,Chevrolet,2007,N
245,39,OH,250/500,500,964.79,8000000,FEMALE,Associate,adm-clerical,camping,husband,58000,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,7,3,?,0,1,?,72820,13240,6620,52960,BMW,2010,N
90,31,OH,250/500,2000,951.27,0,FEMALE,PhD,other-service,hiking,not-in-family,42100,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,SC,2,1,YES,1,0,YES,75790,13780,6890,55120,Accura,2007,N
398,53,IL,100/300,2000,1396.43,0,FEMALE,Associate,priv-house-serv,base-jumping,unmarried,21500,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,WV,16,1,YES,2,1,?,47430,5270,5270,36890,Toyota,2000,N
103,27,IN,100/300,1000,1537.33,0,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,11,3,YES,1,1,NO,77700,7770,15540,54390,Jeep,2008,N
284,43,IL,250/500,500,1123.84,0,MALE,PhD,prof-specialty,kayaking,other-relative,48200,0,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,12,3,NO,0,0,YES,36960,6720,3360,26880,Chevrolet,2007,N
211,40,IL,500/1000,1000,1575.86,0,FEMALE,PhD,other-service,sleeping,own-child,0,0,Vehicle Theft,?,Trivial Damage,Police,WV,3,1,NO,1,1,NO,3190,580,290,2320,Audi,2004,N
168,39,IL,500/1000,1000,1389.59,0,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,23,3,YES,1,3,NO,41580,3780,7560,30240,Chevrolet,2015,Y
57,25,IL,500/1000,2000,1143.06,0,FEMALE,Masters,tech-support,dancing,own-child,63100,-54100,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,VA,0,3,NO,0,1,YES,72900,14580,14580,43740,Nissan,2010,N
335,50,OH,100/300,1000,1538.26,6000000,MALE,High School,sales,yachting,other-relative,62200,-31400,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,12,3,YES,2,3,YES,34320,8580,4290,21450,Volkswagen,2009,N
174,33,IN,250/500,2000,1124.43,0,FEMALE,College,farming-fishing,paintball,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,14,3,YES,0,1,YES,44200,8840,4420,30940,Saab,1995,N
285,42,IN,100/300,500,1389.13,0,MALE,Associate,priv-house-serv,golf,not-in-family,63100,-79400,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,13,1,NO,0,3,?,52700,5270,10540,36890,Toyota,2005,N
242,44,IL,500/1000,2000,1396.89,6000000,FEMALE,College,priv-house-serv,chess,other-relative,0,-61600,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,15,3,NO,1,2,YES,66900,6690,13380,46830,Suburu,1999,Y
27,28,IN,100/300,2000,1371.78,0,MALE,JD,farming-fishing,polo,other-relative,0,-32500,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,10,3,?,0,2,YES,53600,5360,10720,37520,Audi,2015,Y
39,31,IL,250/500,2000,1366.9,0,FEMALE,High School,handlers-cleaners,polo,husband,0,-15700,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,14,3,?,1,0,NO,52700,10540,10540,31620,BMW,2014,Y
8,35,OH,100/300,2000,1266.92,0,MALE,Masters,sales,polo,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,OH,16,3,NO,1,3,YES,71500,16500,11000,44000,Ford,2006,Y
215,35,IL,500/1000,1000,1125.4,0,MALE,Masters,adm-clerical,yachting,husband,40000,-43400,Vehicle Theft,?,Trivial Damage,,WV,6,1,?,2,1,NO,2640,220,440,1980,Jeep,2001,N
76,24,OH,250/500,1000,1622.67,0,FEMALE,MD,priv-house-serv,paintball,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,6,3,NO,1,1,?,74700,14940,7470,52290,Suburu,1997,N
84,29,OH,250/500,1000,1117.17,0,FEMALE,High School,machine-op-inspct,video-games,not-in-family,0,-29900,Parked Car,?,Trivial Damage,Police,SC,6,1,YES,2,0,YES,6820,620,1240,4960,BMW,2005,N
147,37,OH,500/1000,1000,1439.9,6000000,FEMALE,Associate,prof-specialty,video-games,husband,0,-48400,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,2,2,NO,1,2,NO,53680,9760,4880,39040,Accura,2004,N
82,27,IL,100/300,1000,1384.51,0,MALE,PhD,adm-clerical,reading,not-in-family,13100,-38200,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,14,1,NO,2,3,?,71680,8960,8960,53760,Volkswagen,2007,Y
286,41,IL,250/500,1000,1298.85,6000000,FEMALE,High School,sales,camping,other-relative,71300,-70300,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,16,3,?,1,3,YES,54450,6050,12100,36300,Saab,2007,N
87,31,IN,500/1000,1000,1074.07,0,FEMALE,Masters,sales,chess,husband,0,-47500,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,16,3,NO,0,3,YES,60940,5540,11080,44320,Nissan,2006,Y
130,30,IL,500/1000,2000,1193.4,0,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,16,3,NO,2,3,?,48950,8900,4450,35600,Suburu,2005,N
