months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
342,49,OH,250/500,500,1722.95,0,MALE,PhD,transport-moving,base-jumping,not-in-family,63100,-13800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,3,1,?,2,0,YES,76700,7670,7670,61360,Suburu,2006,N
87,27,OH,100/300,500,1048.39,0,FEMALE,Masters,transport-moving,polo,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NY,2,1,?,2,1,YES,34650,6300,3150,25200,Ford,1996,N
163,37,IN,250/500,500,1178.95,6000000,FEMALE,JD,priv-house-serv,dancing,own-child,0,-67300,Single Vehicle Collision,Rear Collision,Total Loss,Fire,NY,20,1,YES,2,3,YES,49400,4940,9880,34580,Jeep,2005,N
253,41,OH,100/300,2000,1312.75,0,FEMALE,PhD,sales,dancing,other-relative,81300,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,10,3,NO,2,2,YES,80740,7340,14680,58720,Toyota,2014,Y
265,45,OH,250/500,500,972.5,0,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,Vehicle Theft,?,Trivial Damage,,NC,3,1,NO,2,3,NO,3190,290,580,2320,Ford,1995,N
20,21,OH,250/500,1000,1390.29,0,FEMALE,Masters,priv-house-serv,polo,other-relative,0,-41200,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,PA,14,1,NO,0,0,?,62900,12580,6290,44030,Accura,2006,N
116,34,IN,250/500,500,1737.66,0,MALE,Associate,transport-moving,chess,unmarried,0,-24100,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,1,1,?,1,1,?,97080,16180,16180,64720,BMW,2001,Y
265,41,IN,250/500,2000,1724.46,6000000,FEMALE,Associate,craft-repair,sleeping,own-child,81800,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,18,3,?,1,3,?,44200,4420,4420,35360,Audi,2014,N
272,41,OH,500/1000,2000,1608.34,0,FEMALE,Associate,farming-fishing,reading,own-child,33300,-10600,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,19,1,?,1,1,?,71060,6460,12920,51680,Saab,2010,N
41,25,IN,100/300,1000,1226.83,0,FEMALE,College,exec-managerial,exercise,not-in-family,0,-56100,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,12,3,YES,2,0,?,45120,0,5640,39480,Accura,2011,Y
280,43,IN,100/300,1000,1559.34,0,MALE,JD,transport-moving,hiking,own-child,0,-51600,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,1,1,NO,0,2,?,77000,14000,7000,56000,Accura,2004,N
206,39,IN,250/500,1000,1302.4,6000000,MALE,JD,craft-repair,dancing,unmarried,47200,-69700,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,12,3,NO,2,3,YES,36300,3300,9900,23100,Ford,2013,N
218,41,IL,100/300,500,914.22,0,MALE,JD,prof-specialty,golf,wife,37900,-72900,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,14,3,NO,2,0,NO,84590,15380,7690,61520,Saab,2013,N
347,51,OH,500/1000,500,1480.79,9000000,FEMALE,MD,priv-house-serv,board-games,unmarried,0,-12100,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,15,1,YES,0,2,?,103560,8630,17260,77670,Jeep,1997,N
26,42,OH,100/300,1000,1484.48,0,MALE,PhD,armed-forces,sleeping,not-in-family,50700,-36300,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,10,1,NO,2,3,?,63030,5730,11460,45840,Saab,1996,N
460,57,OH,100/300,2000,1567.37,0,FEMALE,JD,craft-repair,skydiving,husband,62500,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,10,1,?,2,3,NO,58300,5830,11660,40810,Nissan,2014,Y
86,29,IL,100/300,2000,1409.06,0,MALE,High School,prof-specialty,yachting,husband,74200,-68100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,0,1,NO,2,2,YES,62920,9680,14520,38720,Accura,2005,N
27,27,IN,100/300,2000,1118.76,0,FEMALE,College,adm-clerical,dancing,own-child,0,-55800,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,23,1,?,1,3,?,61560,6840,6840,47880,Ford,2008,N
362,55,OH,100/300,1000,1097.99,0,FEMALE,JD,other-service,base-jumping,unmarried,44400,-71500,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NY,0,3,NO,0,3,NO,39690,0,0,39690,Suburu,1998,N
95,28,OH,250/500,1000,773.99,0,MALE,Associate,armed-forces,board-games,other-relative,0,-70300,Vehicle Theft,?,Trivial Damage,,PA,3,1,YES,1,2,NO,3200,640,320,2240,Mercedes,2014,N
190,35,IN,250/500,500,1484.72,5000000,FEMALE,High School,tech-support,golf,husband,0,0,Parked Car,?,Trivial Damage,,NY,4,1,NO,0,1,NO,3840,640,320,2880,Saab,1998,N
63,26,IL,500/1000,500,1500.04,6000000,MALE,PhD,craft-repair,polo,own-child,0,-36500,Vehicle Theft,?,Minor Damage,Police,NC,5,1,NO,0,2,YES,5160,860,860,3440,Accura,2004,N
246,44,OH,250/500,2000,1649.18,0,MALE,College,farming-fishing,base-jumping,other-relative,0,-58600,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,18,1,YES,1,2,YES,61380,11160,5580,44640,Honda,2009,Y
356,47,IN,250/500,2000,1155.97,0,MALE,High School,prof-specialty,camping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,5,1,YES,0,3,?,61490,5590,11180,44720,Dodge,2009,N
385,51,IN,250/500,1000,976.37,0,FEMALE,MD,craft-repair,reading,husband,0,-61000,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,WV,14,3,?,1,3,?,67600,13520,6760,47320,Suburu,2007,N
30,36,IN,500/1000,500,1488.26,0,FEMALE,College,machine-op-inspct,golf,wife,0,-63500,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,17,3,NO,2,2,?,57900,5790,5790,46320,Saab,2008,N
209,36,IN,100/300,2000,1223.39,0,FEMALE,MD,craft-repair,camping,wife,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,17,3,?,1,3,?,65440,8180,8180,49080,Jeep,2014,N
70,27,IN,250/500,1000,1008.79,4000000,FEMALE,Masters,adm-clerical,video-games,own-child,46000,0,Vehicle Theft,?,Trivial Damage,Police,WV,19,1,NO,2,3,?,4400,0,550,3850,Toyota,2000,N
119,32,IL,500/1000,1000,993.51,0,MALE,High School,armed-forces,bungie-jumping,unmarried,0,-49500,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,12,1,NO,0,3,YES,56300,5630,11260,39410,BMW,2011,N
410,54,IL,100/300,2000,714.03,0,MALE,MD,protective-serv,board-games,own-child,0,-17000,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,2001,N
89,32,IN,100/300,2000,1482.53,0,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,Parked Car,?,Trivial Damage,Police,WV,5,1,YES,1,2,?,100,10,20,70,Audi,2002,N
128,31,IL,100/300,500,1045.12,0,FEMALE,High School,transport-moving,cross-fit,other-relative,0,-28300,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,2,3,NO,0,2,?,69930,0,15540,54390,Ford,2013,Y
421,57,IN,250/500,2000,1206.26,0,FEMALE,Associate,armed-forces,bungie-jumping,own-child,69900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NC,22,3,YES,0,0,NO,78500,15700,7850,54950,Audi,2015,N
147,34,IL,500/1000,1000,1275.81,0,MALE,High School,sales,dancing,wife,0,-48300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,13,1,YES,2,2,?,101010,15540,15540,69930,Mercedes,1998,N
239,40,IN,100/300,500,1463.95,0,FEMALE,JD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,20,3,?,0,0,YES,69740,6340,6340,57060,Dodge,2003,N
184,38,IL,250/500,1000,1437.53,0,FEMALE,College,transport-moving,chess,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,PA,6,3,?,0,2,NO,53730,11940,5970,35820,Dodge,2013,Y
126,31,OH,250/500,1000,1328.26,0,MALE,Masters,sales,exercise,not-in-family,42300,-45800,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,17,1,NO,1,1,NO,60840,13520,6760,40560,Suburu,2011,N
255,44,OH,500/1000,2000,814.96,6000000,FEMALE,PhD,priv-house-serv,chess,not-in-family,68500,0,Parked Car,?,Trivial Damage,Police,NC,7,1,?,2,2,NO,6400,640,1280,4480,Mercedes,2005,Y
122,33,IL,250/500,500,1236.5,0,MALE,PhD,other-service,bungie-jumping,husband,0,-48700,Parked Car,?,Trivial Damage,,NY,1,1,NO,0,1,NO,5060,460,920,3680,Nissan,2003,N
142,33,IN,100/300,2000,1362.64,5000000,FEMALE,JD,exec-managerial,cross-fit,wife,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,11,1,YES,1,3,?,81360,6780,13560,61020,Suburu,2009,Y
260,46,OH,100/300,2000,1482.57,0,MALE,MD,priv-house-serv,reading,husband,35000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NY,7,1,NO,0,1,NO,64080,10680,10680,42720,Toyota,2005,N
289,43,OH,500/1000,1000,1387.51,0,FEMALE,Associate,sales,base-jumping,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,19,3,YES,1,3,?,68580,7620,7620,53340,Jeep,2010,N
80,27,OH,500/1000,500,795.31,0,MALE,JD,farming-fishing,skydiving,husband,0,-51000,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,16,3,YES,1,3,?,40810,3710,7420,29680,Ford,2000,Y
232,42,IN,100/300,500,944.03,0,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,11,1,YES,2,3,?,77000,15400,7700,53900,Toyota,2015,Y
366,50,IN,500/1000,1000,1561.41,0,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,5,3,YES,1,3,NO,70290,12780,12780,44730,Mercedes,2012,N
185,34,OH,250/500,500,1257.36,0,FEMALE,PhD,armed-forces,movies,husband,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,20,3,YES,1,1,?,51370,9340,4670,37360,BMW,2000,Y
137,35,IN,250/500,500,1667.83,0,MALE,JD,prof-specialty,paintball,husband,48500,-67400,Parked Car,?,Minor Damage,Police,WV,4,1,YES,1,1,NO,6600,1200,1200,4200,Jeep,2005,N
69,24,IN,500/1000,500,1418.5,0,FEMALE,High School,armed-forces,yachting,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,23,3,?,0,0,NO,63300,12660,6330,44310,Dodge,2012,N
404,56,IN,250/500,1000,1361.16,4000000,FEMALE,Masters,transport-moving,cross-fit,not-in-family,0,-63700,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,23,1,NO,2,0,YES,53100,5310,5310,42480,Accura,2005,Y
164,31,IN,500/1000,500,1114.68,0,FEMALE,Associate,other-service,reading,husband,44500,-55900,Vehicle Theft,?,Trivial Damage,Police,SC,5,1,YES,1,0,NO,4320,480,480,3360,Mercedes,2002,N
343,52,IL,500/1000,1000,1053.02,0,FEMALE,Associate,prof-specialty,bungie-jumping,not-in-family,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,2,1,?,0,2,NO,47630,12990,4330,30310,Toyota,2005,Y
155,35,IL,500/1000,1000,1088.34,0,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,16,3,YES,2,3,NO,29790,3310,3310,23170,BMW,2008,N
438,57,OH,500/1000,500,1119.29,0,FEMALE,MD,machine-op-inspct,chess,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,14,1,?,0,0,NO,40700,4070,4070,32560,Volkswagen,2000,Y
79,25,OH,500/1000,500,1863.04,0,FEMALE,Associate,priv-house-serv,paintball,not-in-family,53400,-35200,Single Vehicle Collision,Front Collision,Total Loss,Fire,VA,0,1,NO,2,1,?,67800,13560,6780,47460,Mercedes,1995,N
9,24,IL,100/300,2000,1304.46,0,FEMALE,PhD,machine-op-inspct,golf,other-relative,51700,-33300,Vehicle Theft,?,Trivial Damage,,NC,6,1,NO,0,3,YES,5940,540,1080,4320,Audi,2001,Y
232,44,OH,250/500,2000,1181.64,0,MALE,College,other-service,exercise,wife,25800,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,22,1,?,1,1,YES,55400,5540,11080,38780,Jeep,2002,Y
99,32,IN,100/300,1000,1058.21,3000000,MALE,JD,craft-repair,golf,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,17,1,YES,1,1,NO,41130,4570,4570,31990,Dodge,1999,N
308,47,OH,100/300,1000,1013.61,6000000,FEMALE,Associate,craft-repair,movies,own-child,45700,-41400,Parked Car,?,Minor Damage,,NY,7,1,?,1,1,YES,5590,860,860,3870,Suburu,2002,N
163,31,IN,100/300,1000,1004.63,6000000,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,14,3,YES,2,0,NO,63910,5810,11620,46480,Suburu,1999,N
107,31,IL,100/300,2000,1018.73,5000000,MALE,Associate,handlers-cleaners,yachting,own-child,20000,-82700,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,21,3,YES,1,2,?,93730,14420,21630,57680,Honda,2001,N
75,25,IL,500/1000,1000,1389.86,0,FEMALE,Associate,priv-house-serv,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,23,2,?,2,3,YES,65100,6510,6510,52080,Saab,2011,N
297,48,IL,500/1000,1000,1243.68,0,MALE,Masters,protective-serv,camping,wife,0,-71400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,18,3,?,0,2,?,54960,6870,0,48090,Toyota,2002,Y
8,31,IN,250/500,500,1229.16,4000000,FEMALE,MD,transport-moving,kayaking,wife,0,-88300,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,2,3,?,0,2,YES,48100,11100,7400,29600,Volkswagen,2014,N
124,28,OH,250/500,1000,1235.14,0,MALE,MD,exec-managerial,camping,husband,0,-32100,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,20,3,?,0,1,?,60200,6020,6020,48160,Volkswagen,2012,N
253,44,OH,100/300,2000,719.52,0,FEMALE,High School,farming-fishing,golf,own-child,45800,0,Parked Car,?,Trivial Damage,,SC,9,1,NO,0,3,?,5400,600,600,4200,Chevrolet,1998,N
479,60,IL,500/1000,1000,1188.45,0,FEMALE,MD,exec-managerial,camping,other-relative,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,9,2,?,0,3,?,53900,5390,10780,37730,Saab,2006,N
258,46,IN,100/300,1000,1110.37,10000000,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,14,3,NO,0,1,?,47700,4770,9540,33390,Accura,1997,Y
254,46,IL,250/500,2000,1472.43,0,MALE,MD,tech-support,basketball,husband,0,-90600,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,WV,3,3,?,1,3,YES,63580,5780,11560,46240,Volkswagen,2004,N
77,27,IN,500/1000,2000,966.26,0,FEMALE,High School,adm-clerical,base-jumping,own-child,56400,-32800,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,1,3,YES,0,0,?,67200,6720,6720,53760,Volkswagen,1995,N
85,30,IN,500/1000,1000,1454.42,0,MALE,Associate,protective-serv,reading,other-relative,51600,-73900,Single Vehicle Collision,Side Collision,Major Damage,Other,NY,19,1,YES,0,1,YES,74280,12380,12380,49520,Suburu,2006,Y
101,33,IL,500/1000,1000,1313.64,0,FEMALE,College,priv-house-serv,board-games,unmarried,12100,0,Parked Car,?,Trivial Damage,,NY,3,1,YES,1,0,NO,4290,780,390,3120,Audi,1997,N
435,60,OH,500/1000,500,1064.49,5000000,MALE,Associate,priv-house-serv,chess,other-relative,73500,-43300,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,23,1,NO,2,1,?,62880,5240,10480,47160,Mercedes,2007,Y
431,54,IN,500/1000,2000,1155.55,0,FEMALE,MD,craft-repair,bungie-jumping,unmarried,65700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,4,3,?,2,0,?,62300,12460,6230,43610,Jeep,2007,N
288,45,IL,100/300,1000,1046.71,0,MALE,Masters,priv-house-serv,polo,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,4,3,?,2,1,?,48060,10680,5340,32040,Mercedes,2009,N
77,26,IL,250/500,2000,785.82,0,MALE,JD,exec-managerial,movies,other-relative,49700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,12,3,YES,2,0,?,69080,12560,6280,50240,Audi,2009,Y
426,54,IL,500/1000,2000,1097.71,0,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,-22300,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,13,1,YES,2,3,?,100800,16800,16800,67200,Dodge,1997,N
186,38,IN,250/500,2000,1347.31,0,FEMALE,JD,protective-serv,dancing,unmarried,80900,-111100,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,1,3,NO,2,3,?,73800,12300,12300,49200,Audi,1995,N
321,44,IL,500/1000,2000,1344.56,6000000,MALE,Associate,machine-op-inspct,hiking,husband,0,-39100,Vehicle Theft,?,Trivial Damage,Police,NY,7,1,?,1,2,NO,4680,520,0,4160,Accura,1999,N
73,26,IL,250/500,2000,1191.19,4000000,MALE,MD,farming-fishing,basketball,not-in-family,29300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,VA,9,3,?,0,1,YES,40160,5020,0,35140,Chevrolet,2003,N
286,41,IL,100/300,500,1106.77,0,FEMALE,College,prof-specialty,golf,other-relative,45500,-62500,Parked Car,?,Trivial Damage,Police,WV,3,1,?,2,0,NO,5000,500,500,4000,Dodge,2003,N
1,33,OH,250/500,2000,1391.63,0,MALE,Associate,sales,video-games,husband,61200,0,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,23,1,YES,0,3,NO,69400,6940,6940,55520,Mercedes,2000,N
315,44,IL,250/500,1000,974.16,6000000,FEMALE,Masters,sales,reading,other-relative,0,-56800,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,12,3,?,1,0,YES,26730,4860,4860,17010,Volkswagen,2006,N
9,30,IL,100/300,1000,1073.83,0,FEMALE,High School,machine-op-inspct,dancing,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,12,1,?,0,0,NO,85690,15580,15580,54530,BMW,2011,N
160,37,OH,500/1000,500,1374.22,0,FEMALE,MD,craft-repair,yachting,other-relative,45500,-37800,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,19,1,YES,1,0,NO,72930,6630,13260,53040,Accura,2015,N
478,63,IL,250/500,1000,1292.3,0,MALE,High School,adm-clerical,paintball,own-child,47600,0,Parked Car,?,Minor Damage,,VA,5,1,YES,1,3,NO,4700,940,470,3290,Dodge,2007,Y
61,25,IN,100/300,2000,988.06,0,FEMALE,Masters,other-service,dancing,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,1,3,YES,1,0,NO,32320,4040,4040,24240,Dodge,2000,N
114,30,OH,250/500,1000,1173.25,0,FEMALE,Masters,protective-serv,dancing,husband,0,-34700,Vehicle Theft,?,Minor Damage,,WV,3,1,NO,0,3,YES,4680,520,520,3640,Chevrolet,2013,N
188,37,OH,100/300,500,1457.21,0,FEMALE,JD,adm-clerical,hiking,own-child,46300,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,6,1,?,2,0,YES,45000,5000,5000,35000,Suburu,2003,N
88,30,IN,100/300,1000,1437.88,0,FEMALE,College,transport-moving,reading,husband,42800,-51200,Single Vehicle Collision,Side Collision,Total Loss,Fire,SC,3,1,NO,2,0,YES,56000,14000,0,42000,Chevrolet,2003,N
264,47,IN,250/500,2000,1181.46,10000000,FEMALE,JD,transport-moving,sleeping,other-relative,0,-67400,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,16,4,YES,1,2,YES,62370,5670,5670,51030,Dodge,2001,N
156,37,OH,100/300,500,1080.13,0,MALE,Associate,protective-serv,reading,other-relative,0,-61000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,PA,15,3,YES,0,3,NO,41490,4610,4610,32270,Nissan,2001,N
245,44,IL,500/1000,1000,1168.2,0,MALE,JD,handlers-cleaners,basketball,husband,69100,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,23,3,NO,0,3,NO,44280,7380,3690,33210,Honda,1997,N
7,21,IN,500/1000,1000,1342.72,0,MALE,Associate,machine-op-inspct,camping,wife,0,-45300,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,21,1,?,1,2,?,62460,6940,6940,48580,Honda,2003,N
359,47,OH,100/300,2000,1367.68,0,FEMALE,MD,handlers-cleaners,basketball,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,SC,13,1,NO,0,3,NO,55500,5550,11100,38850,Mercedes,2012,N
294,46,IL,100/300,500,1532.8,0,MALE,College,prof-specialty,exercise,own-child,0,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,8,1,NO,0,3,YES,65780,11960,11960,41860,Mercedes,2013,N
223,43,OH,500/1000,500,1235.1,0,FEMALE,Masters,tech-support,exercise,not-in-family,66400,-34400,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,14,1,NO,2,1,NO,54400,5440,5440,43520,BMW,2011,N
159,33,IN,100/300,2000,1462.76,0,FEMALE,College,craft-repair,skydiving,husband,69200,-36900,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,23,3,YES,2,0,NO,44880,8160,4080,32640,Mercedes,2004,Y
189,39,OH,250/500,2000,838.02,0,FEMALE,College,tech-support,movies,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,VA,7,3,?,2,0,YES,64400,6440,6440,51520,Dodge,1997,N
2,20,IN,500/1000,1000,1189.98,4000000,FEMALE,High School,craft-repair,golf,other-relative,0,-54700,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,22,1,NO,1,3,YES,48360,4030,8060,36270,Audi,2000,N
467,58,IN,500/1000,2000,977.4,0,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,2,1,YES,2,3,NO,55700,5570,11140,38990,Nissan,2014,N
165,33,OH,100/300,1000,1427.14,0,FEMALE,Associate,tech-support,kayaking,other-relative,35300,-58100,Parked Car,?,Minor Damage,Police,WV,3,1,NO,1,1,NO,2970,330,330,2310,Toyota,2008,N
205,42,IL,100/300,2000,1387.7,4000000,FEMALE,High School,priv-house-serv,skydiving,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,19,1,NO,2,1,NO,86130,15660,15660,54810,Chevrolet,1995,N
88,25,IN,250/500,1000,1194.0,0,FEMALE,JD,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,6,1,YES,1,2,YES,66780,7420,7420,51940,Ford,2013,Y
193,40,IL,100/300,500,1155.38,0,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,-32300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,6,1,NO,0,0,YES,63900,6390,6390,51120,Accura,2001,N
259,43,IL,100/300,500,947.75,0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,Vehicle Theft,?,Trivial Damage,Police,SC,15,1,NO,1,3,NO,7680,1280,640,5760,Audi,2008,N
67,29,IL,250/500,1000,1861.43,0,MALE,High School,adm-clerical,polo,husband,60400,-67800,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,16,1,NO,0,3,YES,63800,6380,6380,51040,Saab,1998,Y
270,44,IL,500/1000,2000,1030.95,0,FEMALE,Associate,machine-op-inspct,paintball,other-relative,47200,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NC,20,3,?,1,0,NO,35900,7180,3590,25130,Audi,2007,Y
233,41,OH,500/1000,2000,1615.14,0,FEMALE,Associate,tech-support,board-games,other-relative,67100,0,Vehicle Theft,?,Minor Damage,,NY,6,1,NO,0,1,?,3740,680,680,2380,Chevrolet,2011,N
15,34,IL,100/300,1000,1829.63,0,MALE,JD,tech-support,cross-fit,not-in-family,56700,0,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,21,3,YES,1,0,?,67650,12300,6150,49200,Audi,2009,N
119,27,IN,250/500,2000,1097.64,0,MALE,High School,transport-moving,video-games,other-relative,27100,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,PA,16,2,NO,1,0,?,63720,7080,21240,35400,Accura,2006,N
414,52,IN,500/1000,500,1335.13,0,FEMALE,High School,farming-fishing,chess,unmarried,44000,-71000,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,13,1,YES,1,1,?,54810,6090,6090,42630,Chevrolet,1999,Y
123,29,IN,250/500,500,1209.63,0,FEMALE,Masters,machine-op-inspct,chess,not-in-family,64800,-44200,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,17,1,YES,1,0,YES,73260,16280,0,56980,Volkswagen,2014,Y
111,29,IL,250/500,500,1239.55,2000000,FEMALE,PhD,farming-fishing,kayaking,own-child,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,SC,1,1,?,1,1,YES,52800,4800,9600,38400,Mercedes,1996,Y
169,36,IN,250/500,500,1616.26,0,MALE,High School,exec-managerial,yachting,unmarried,50700,-57600,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NY,0,3,NO,2,3,?,77440,14080,7040,56320,Dodge,2004,N
165,37,IL,100/300,1000,1137.03,0,MALE,Associate,tech-support,base-jumping,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,23,3,?,2,2,YES,51590,9380,9380,32830,Audi,2015,N
254,45,IL,250/500,500,1083.64,0,MALE,JD,other-service,paintball,husband,59800,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,NC,19,3,YES,0,0,?,79680,13280,13280,53120,BMW,2004,N
33,33,IL,500/1000,1000,1096.79,6000000,FEMALE,Associate,handlers-cleaners,dancing,unmarried,45500,-60600,Single Vehicle Collision,Rear Collision,Major Damage,Police,VA,16,1,?,2,1,?,81400,8140,8140,65120,BMW,1998,N
375,50,OH,100/300,1000,1275.39,0,MALE,Associate,sales,bungie-jumping,other-relative,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NY,16,1,YES,2,3,NO,37280,0,0,37280,Audi,1996,Y
150,30,IN,100/300,1000,1342.02,0,MALE,MD,prof-specialty,polo,own-child,0,0,Parked Car,?,Trivial Damage,,VA,8,1,YES,0,2,NO,4500,450,450,3600,Saab,1999,N
291,46,OH,500/1000,1000,994.74,0,FEMALE,High School,adm-clerical,polo,own-child,0,-55300,Parked Car,?,Minor Damage,Police,SC,8,1,NO,2,2,YES,5580,620,620,4340,Volkswagen,2005,Y
